CARTESIAN COORDINATES FOR HYDROGEN PEROXIDE


Functional/Basis set: B3LYP/6-311+g(d,p)

Z     x         y         z
8 0.104946 0.719336 -0.041479
1 0.949269 0.774075 0.427252
8 -0.104946 -0.719336 -0.041479
1 -0.949269 -0.774075 0.427252


Functional/Basis set: B3LYP/6-31+g(d,p)

Z     x         y         z
8 0.105527 0.720745 -0.047910
1 0.946975 0.773526 0.433683
8 -0.105527 -0.720745 -0.047910
1 -0.946975 -0.773526 0.433683


Functional/Basis set: B3LYP/6-31g(d,p)

Z     x         y         z
8 0.104253 0.720392 -0.052130
1 0.940998 0.766016 0.437903
8 -0.104253 -0.720392 -0.052130
1 -0.940998 -0.766016 0.437903


Functional/Basis set: B3LYP/MG3S

Z     x         y         z
8 0.114979 0.715023 -0.063438
1 0.932115 0.766977 0.449211
8 -0.114979 -0.715022 -0.063438
1 -0.932115 -0.766977 0.449211


Functional/Basis set: BLYP/6-311+g(d,p)

Z     x         y         z
8 0.101346 0.741796 -0.038182
1 0.962962 0.782617 0.423954
8 -0.101345 -0.741796 -0.038181
1 -0.962962 -0.782617 0.423954


Functional/Basis set: BLYP/6-31+g(d,p)

Z     x         y         z
8 0.102384 0.741568 -0.046054
1 0.960060 0.780986 0.431827
8 -0.102384 -0.741568 -0.046054
1 -0.960060 -0.780986 0.431827


Functional/Basis set: BLYP/6-31g(d,p)

Z     x         y         z
8 0.100456 0.740367 -0.049556
1 0.954201 0.771446 0.435329
8 -0.100456 -0.740367 -0.049556
1 -0.954201 -0.771446 0.435329


Functional/Basis set: BLYP/MG3S

Z     x         y         z
8 0.111273 0.736110 -0.062085
1 0.944023 0.774796 0.447858
8 -0.111273 -0.736110 -0.062085
1 -0.944023 -0.774797 0.447858


Functional/Basis set: BMK/6-311+g(d,p)

Z     x         y         z
8 0.105447 0.705974 -0.042766
1 0.942975 0.771941 0.428539
8 -0.105447 -0.705974 -0.042766
1 -0.942976 -0.771942 0.428539


Functional/Basis set: BMK/6-31+g(d,p)

Z     x         y         z
8 0.105159 0.708465 -0.047555
1 0.941134 0.771342 0.433328
8 -0.105159 -0.708465 -0.047555
1 -0.941134 -0.771342 0.433328


Functional/Basis set: BMK/6-31g(d,p)

Z     x         y         z
8 0.103850 0.708927 -0.048969
1 0.938056 0.764585 0.434742
8 -0.103850 -0.708927 -0.048969
1 -0.938056 -0.764585 0.434742


Functional/Basis set: BMK/MG3S

Z     x         y         z
8 0.114104 0.702812 -0.061785
1 0.927798 0.765301 0.447557
8 -0.114103 -0.702809 -0.061783
1 -0.927798 -0.765304 0.447557


Functional/Basis set: HF/6-311+g(d,p)

Z     x         y         z
8 0.112715 0.683011 -0.046929
1 0.920822 0.763680 0.432702
